hash,nonce,transaction_index,from_address,to_address,value,gas,gas_price,input,receipt_cumulative_gas_used,receipt_gas_used,receipt_contract_address,receipt_root,receipt_status,block_timestamp,block_number,block_hash,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,max_fee_per_blob_gas,blob_versioned_hashes,receipt_blob_gas_price,receipt_blob_gas_used,hour,day_of_week,day_of_month,gas_usage_efficiency,gas_price_value_ratio,from_address_frequency,to_address_frequency,actual,predicted
0x910185fa6a661c9c5cb31442c4224607c2980ccd9d0e5e4159a310bba2f03c86,33,39,0xd4bf0eebce4f43a26cdd7857d90e51ab1f7d31af,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2.8e+16,214929,7848378959,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000018f9f2de36000000000000000000000000000000000000000000000000000000000000000040b080604000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000028000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000006379da05b6000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000006379da05b600000000000000000000000000000000000000000000000000000009974acad8824500000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000a876f27f13a9eb6e621202cefdd5afc4a90e64570000000000000000000000000000000000000000000000000000000000000060000000000000000000000000a876f27f13a9eb6e621202cefdd5afc4a90e6457000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c00000000000000000000000000000000000000000000000000000000000000190000000000000000000000000000000000000000000000000000000000000060000000000000000000000000a876f27f13a9eb6e621202cefdd5afc4a90e6457000000000000000000000000d4bf0eebce4f43a26cdd7857d90e51ab1f7d31af0000000000000000000000000000000000000000000000000009912767c753dd0b,3496921,147427,0,0.0,1,2024-05-22 08:17:35+00:00,19924178,0x20e97198fd1d9e8dd4ca80802cb3aab564e2222598cb2cb8cef66400aff12049,9641037109.0,2000000000.0,Contract Creation,7848378959,0.0,[],0.0,0.0,8,2,22,130275579377.37578,2.8029924853571426e-07,2,467,0,0
0x3fd0e5a743ff5b43c6ad9c7fa18ec1f03b2f52a676ae10e278dac41bbe5e60fb,1,84,0x48fa054257bdcac9696d1fe5a42e9143e27fb6ab,0x512beece5b59d61668865560c7a403abd1b84f0b,967860000000000.0,21000,7694390853,0x,5726450,21000,0,0.0,1,2024-05-22 08:14:23+00:00,19924162,0x743eb8ac766ef39b9e793292aea11bf04e66d5ad33efbbe605f164a4f37429ed,9535204090.0,1000000000.0,Contract Creation,7694390853,0.0,[],0.0,0.0,8,2,22,46088571428.57143,7.949900660219453e-06,2,15,0,0
0xbcc66b803f4ba17e53208fcda85221aeb05c18287800245f6345eafaf436dd4e,0,304,0xfdd8a9efde4de5d037b93bd39adaa2b3dca3bdcc,0x6774bcbd5cecef1336b5300fb5186a12ddd8b367,1.4432845825254088e+16,146061,5944559316,0xb2267a7b000000000000000000000000fdd8a9efde4de5d037b93bd39adaa2b3dca3bdcc000000000000000000000000000000000000000000000000003321ed0d3c22c8000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000290400000000000000000000000000000000000000000000000000000000000000000,27122938,138679,0,0.0,1,2024-05-22 08:01:23+00:00,19924097,0xdb81bb117f24671da4a976522da263ccf97cec05d83c2bb982713f65993f5a1f,8927051747.0,18375505.0,Contract Creation,5944559316,0.0,[],0.0,0.0,8,2,22,98813823164.66469,4.1187714384078144e-07,1,68,0,0
0x469e672f4d5feaf462573a562edd11deb9acd17dbecb9fb32be311ca53279699,135,293,0xa60e22249382874cd8f53f07ba48f861388c730f,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0.0,77448,6500829835,0xa9059cbb0000000000000000000000003d226eb87cd8edae9b7719ce2ab4d5dee500cbd80000000000000000000000000000000000000000000004eb4a35ee28dcc46132,25848645,46662,0,0.0,1,2024-05-22 07:50:35+00:00,19924044,0x5e51d529e727a76101b4337c80116409f61faf330d11adf77acec83ef5de10e5,8803665445.0,14489904.0,Contract Creation,6500829835,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,28,0,0
0x4482e9bf21e387b7463b3e1a3845356408d7125eb617c33c9c062451ad6eb683,0,112,0x8da88eedd7b0f61482d736f4595e4f6a2f6172fe,0xab19d5d8590a7f337b7c2ece83e0733f55fe2dbf,1.0007e+17,221668,6442633586,0x2c65169e00000000000000000000000000000000000000000000000000000000001215c90000000000000000000000000000000000000000000000000000000000000000,14053382,169465,0,0.0,1,2024-05-22 08:13:35+00:00,19924158,0x9afd89fadb611dac6083a5bafbec22ba428abf0458cb36437ddfd17db8ee9bb6,6494489656.0,1000000.0,Contract Creation,6442633586,0.0,[],0.0,0.0,8,2,22,451440893588.61,6.43812689717198e-08,1,12,0,0
0x048421bce8e90d656088a1a686dc961ba100a39aebf85561fcfc53f48c3b7a83,204823,29,0xaf8ae6955d07776ab690e565ba6fbc79b8de3a5d,0xc3ca38091061e3e5358a52d74730f16c60ca9c26,3.088656e+16,88000,10017472176,0xa9059cbb00000000000000000000000024e94b0ae973b4bad007474c3af324ffe8def0d7000000000000000000000000000000000000000000000000000000003301974e,3134159,57926,0,0.0,1,2024-05-22 08:06:11+00:00,19924121,0xc393385768c336c2941f385e49081c2ec3bf323e01119ec24fbb21d6ad94e8ca,16687542991.0,3026892447.0,Contract Creation,10017472176,0.0,[],0.0,0.0,8,2,22,350983636363.63635,3.243311063452842e-07,14,14,0,0
0x474ca92a9f33c0a71389fd89eff91dfde77abf3be9c26682846c67fec803f049,10,39,0x4c5da46e2e463e6d3b1ba77f5f8cda9ad15eac3a,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,69337,8431655035,0xa9059cbb000000000000000000000000acb497af424213673a10bc1e6b296652cd72523f0000000000000000000000000000000000000000000000000000000022d1e120,2183528,41309,0,0.0,1,2024-05-22 08:16:23+00:00,19924172,0x44e0d456bfb0d935e8d3ec4943d8005c9a39b458d55bcfe8af8ad9e473ff638b,8431655035.0,8431655035.0,Contract Creation,8431655035,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,895,0,0
0x02847307feb87e5b2e17c7b14e6f12b63eee9839994849e5db485aef92b2e136,3,57,0xc10d3c29229bdbb6d55ab4e6f4faeea5e098df0f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,5e+16,257808,6403683097,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000664dac1700000000000000000000000000000000000000000000000000000000000000040b080604000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002800000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000b1a2bc2ec500000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000b1a2bc2ec5000000000000000000000000000000000000000000000492a8f59aafaa056e975d7200000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000ba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce700000000000000000000000000000000000000000000000000000000000000060000000000000000000000000ba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c00000000000000000000000000000000000000000000000000000000000000190000000000000000000000000000000000000000000000000000000000000060000000000000000000000000ba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce7000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000048fbbbcab945850f03c1b4b,8756887,170114,0,0.0,1,2024-05-22 08:16:35+00:00,19924173,0xb33e99d0c218da0374b13ad38f74b164c3cb2866d0ac517ffa3669d600e740f4,0.0,0.0,,6403683097,0.0,[],0.0,0.0,8,2,22,193942779122.44772,1.2807366194e-07,1,467,0,0
0x83a6a78a522eca61ec1e076acbe05a65d90443a5f595dde16a7817e1f08fd174,18,122,0x360eef29138a75a2b3250553235d71f5a2d275ba,0x69420e3a3aa9e17dea102bb3a9b3b73dcddb9528,0.0,51977,7044175310,0xa9059cbb000000000000000000000000d8bb3e292d0ef61c0635e2ae6b0bc018fd56ab74000000000000000000000000000000000000000000000000016796fc89df8e6c,9497634,47004,0,0.0,1,2024-05-22 07:45:59+00:00,19924021,0x2ee172ccefc183872916f56241cd0c6324acd079b73ee48bd128c62818a9649b,10070000000.0,99000000.0,Contract Creation,7044175310,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,1,0,0
0x77506f8923734ee483911f6621accb75a109f5a75f1517f90084eb84df2d82f2,37,147,0xf8d2e19e3ec625ca7819c969cfb1ae8ea1f44308,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,0.0,535182,10302881736,0x75713a08000000000000000000000000f702f749819ffd2f9646a71dd8db50f48366af9e000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000000b9e963581d4a3f51a0707e7422efa163e3e8461a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000c465cc50b7d5a29b9308968f870a4b242a8e18730000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000006400000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000033000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000664da6e30000000000000000000000000000000000000000000000000000000000000000,13910384,251406,0,0.0,1,2024-05-22 08:03:47+00:00,19924109,0xc5d896f81da5cd9c82d401198c54f24f55652a448dd4c2d9d8c132a9a739fd39,15302881736.0,3000000000.0,Contract Creation,10302881736,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,127,0,0
0x5084245a5f68c3757be2ca01b45d50a804dc349d990a3145df9e737e6dbfa9f3,23,97,0x780359fb12e7ee7233c60402e9953cf6355ffb40,0x8bc20e9ba1e274b67a4e8715a0b913e618d47f17,3.22e+19,70000,6564201414,0x,4944421,39405,0,0.0,1,2024-05-22 07:58:47+00:00,19924084,0x45681584702921652c24010c80c5146b9536402c5acfce1f10d44d1754106f8c,7000000000.0,42256874.0,Contract Creation,6564201414,0.0,[],0.0,0.0,7,2,22,460000000000000.0,2.0385718677018634e-10,1,1,0,0
0xbc62583991b1a21f80bd88019ccf96c85960f7b52244c7edfede1d80b9ac8363,169,10,0xd559e845e6e7383e569065e0ce7ed332c6f300c5,0xe76014c179f19da26bb30a0f085ff0a466b92829,5e+17,269228,10848378959,0x09c182c3000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000001800000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000000df7016f684b05e01874d8a1dffc95d47875879890000000000000000000000000000000000000000000000000000000000000007000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f05b59d3b20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000664daa1f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000088417754ff7062c10f4e3a4ab7e9f9d9cbda6023,1071637,140870,0,0.0,1,2024-05-22 08:17:35+00:00,19924178,0x20e97198fd1d9e8dd4ca80802cb3aab564e2222598cb2cb8cef66400aff12049,10848378959.0,5000000000.0,Contract Creation,10848378959,0.0,[],0.0,0.0,8,2,22,1857161959380.1536,2.1696757918e-08,3,21,0,0
0x8004606fee8a317f4317d0967f9fffdae131c60e340e069509cd4e11908edf2d,2,119,0xe02c33309f18c156996ba80ddee36026e226053c,0x2b3f201543adf73160ba42e1a5b7750024f30420,3000000000000000.0,691089,7305640584,0xe11013dd000000000000000000000000e02c33309f18c156996ba80ddee36026e226053c0000000000000000000000000000000000000000000000000000000000030d400000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000000b7375706572627269646765000000000000000000000000000000000000000000,9254759,164525,0,0.0,1,2024-05-22 08:03:59+00:00,19924110,0x4cb93d48abffb6a4bbfd11403de76d14d5a4975dbef29e00b81ba12af7a4925f,9760722739.0,17289513.0,Contract Creation,7305640584,0.0,[],0.0,0.0,8,2,22,4340974896.142176,2.435213528e-06,1,29,0,0
0x27011773d6d5af56d5fd6b6b73e0a727891f55df96d7e1bdfd7955dbe2030b80,0,53,0x26346393f186b5cb5293dd9b38262db601f77310,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,70000,8071543409,0xa9059cbb0000000000000000000000007491f26a0fcb459111b3a1db2fbfc4035d09693300000000000000000000000000000000000000000000000000000000001e8462,4167478,41297,0,0.0,1,2024-05-22 08:12:11+00:00,19924151,0x27064fe0989d4afd7a67c1320ef901a78d6c443b50fe84305509df5711cd238c,8072262330.0,1000000000.0,Contract Creation,8071543409,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,895,0,0
0xa1d1538541d99bdccd66a8bfcfbae98ba1b885126439efd6270eda9d2624cedf,132,110,0x8cc880e53c247d006a9bfb9a6a79b6f3f0ec20cc,0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,0.0,415476,6504401890,0x878863a48cbd149074d033a023e56add967133afea744e5bc7fac4d82197663ccdd5073b00000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000008cc880e53c247d006a9bfb9a6a79b6f3f0ec20cc0000000000000000000000000000000000000000000000013f49c97b6d424cbc0000000000000000000000000000000000000000000000000000000000000160000000000000000000000000000000000000000000000000000000000000000f6a756d7065722e65786368616e67650000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002a3078303030303030303030303030303030303030303030303030303030303030303030303030303030300000000000000000000000000000000000000000000000000000000000000000000014f2b6ca0324cd2b013ad02a7d85541d215e290600000000000000000000000014f2b6ca0324cd2b013ad02a7d85541d215e2906000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000001a7e4e63778b4f12a199c062f3efdd288afcbce800000000000000000000000000000000000000000000000000000000017d784000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001c46e5129d10000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000014000000000000000000000000000000000000000000000000000000000000000de00000000000000000000000000000000000000000000000000000000017d7840a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000013f49c97b6d424cbb1a7e4e63778b4f12a199c062f3efdd288afcbce81231deb6f5749ef6ce6943a275a1d3e7486f4eae01000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb481a7e4e63778b4f12a199c062f3efdd288afcbce80000640c001231deb6f5749ef6ce6943a275a1d3e7486f4eae735a26a57a0a0069dfabd41595a970faf5e1ee8b00000000000000000000000000000000000000000000000000000000000000000000000000000041d8ad9e0d2a17b2c413e92f00e34999a4141e24b31b3b704f001151f6db8871fb541217be72490b08094dbe617ed874d77258104bf4b7faaa67d9d9cc767a88011c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6264394,216286,0,0.0,1,2024-05-22 08:16:23+00:00,19924172,0x44e0d456bfb0d935e8d3ec4943d8005c9a39b458d55bcfe8af8ad9e473ff638b,7000000000.0,50000000.0,Contract Creation,6504401890,0.0,[],0.0,0.0,8,2,22,0.0,0.0,8,34,0,0
0xdd8c32df3b1c6cd2850f9ef64c3942b1fafbfc17145957e7324ea957a037cd60,7,141,0x8aa21b821dbc621c4483d7e69e7ad81ac66978b7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,255878,7060520417,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000664da93b000000000000000000000000000000000000000000000000000000000000000308060c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000600000000000000000000000000000000000000000000000000000000000000180000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000001548546d7dbf0e8c1e9300000000000000000000000000000000000000000000000004fc7d8bbf957d9400000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000e2353069f71a27bbbe66eeabff05de109c7d5e19000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000060000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c00000000000000000000000000000000000000000000000000000000000000190000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000004f94c978f1ae076,14640204,179514,0,0.0,1,2024-05-22 08:04:35+00:00,19924113,0x9c3b77cad93545c266ee8d24e4cec78978da1a8426806675c1f65b195b6c816b,9876179857.0,17289513.0,Contract Creation,7060520417,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,467,0,0
0x3d43cbb3da2b56064a1ab5fa9fdb1736e76e70c1c5001ee2f53fd7adf7afaa1a,1243,25,0x52f26d43a8414fae19e7b32c89abfa7287504f39,0x0000000000771a79d0fc7f3b7fe270eb4498f20b,0.0,386915,7210541793,0xd0b0fe59000000000000000000000000000000000000000000000000000000000000004000000000000000000000000052f26d43a8414fae19e7b32c89abfa7287504f39000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000012a5,4034821,263113,0,0.0,1,2024-05-22 08:08:59+00:00,19924135,0x8857988a35c2a33f6e7b43d25fe03a886f531eb01ba0c5b2448a0dc95fe88127,9726229408.0,360230718.0,Contract Creation,7210541793,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,1,0,0
0xf560658f29fe7500ac5f517bae2b5d24b7e7bb23f28f984b3d91dff46d910d30,10,125,0x2fcea55219960b9d9a12a7b9db2176ec4aba95f9,0xef4fb24ad0916217251f553c0596f8edc630eb66,7350900394368555.0,159421,6423996333,0xb930370100000000000000000000000000000000000000000000000000000000000000c00000000000000000000000000000000000000000000000000000018f9f5d2042000000000000000000000000000000000000000000000000000000000000034000000000000000000000000000000000000000000000000000000000000035fb0000000000000000000000000000000000000000000000000000000000000360000000000000000000000000000000000000000000000000000000000000038000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016901c3a029e2b000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000138599d44d4c59000000000000000000000000000000000000000000000000000000000000210500000000000000000000000000000000000000000000000000000000000001a00000000000000000000000002fcea55219960b9d9a12a7b9db2176ec4aba95f900000000000000000000000000000000000000000000000000000000000001e0000000000000000000000000000000000000000000000000000000000000022000000000000000000000000000000000000000000000000000000000000002400000000000000000000000000000000000000000000000000000000000000260000000000000000000000000000000000000000000000000000000000000001400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014dbf014c7f048eef3b108aac7e3e7f6ac35b5d6db00000000000000000000000000000000000000000000000000000000000000000000000000000000000000142fcea55219960b9d9a12a7b9db2176ec4aba95f900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004101010100002bdebeafe3050300000000000000000000000000594c4dd499851300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13960891,137564,0,0.0,1,2024-05-22 08:14:59+00:00,19924165,0xbfccfc305ba790bfe4d76e116e1d5c1fc11bb9af1fce6035c42649f7f8001635,7488606614.0,13323441.0,Contract Creation,6423996333,0.0,[],0.0,0.0,8,2,22,46109987983.819916,8.739060507364994e-07,1,9,0,0
0xc74a9185abb9c8edd42cb79ad1f16695f50dec17c03a426640fdeae2a2837f9f,99805,6,0x120051a72966950b8ce12eb5496b5d1eeec1541b,0xfc09c7cfd9c175dd9423ca02ae1249579ab12f12,0.0,750000,18000000000,0xa9059cbb000000000000000000000000974822a8b062d2241fdbb7769c1cf4cab22afd56000000000000000000000000000000000000000000001168c4b347964d9ec100,864546,237068,0,0.0,1,2024-05-22 07:55:11+00:00,19924066,0xe1d7aac6d187b60fccbb71e09821c96b09e3bbf11b2de590edf3c62673af09d1,0.0,0.0,,18000000000,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,1,0,0
0x6cbceae795bf468670967ce1c7b5916d41564804fe802b5be9c7360850df7f0c,15078,89,0x17918119137b8bf8c865924e62d4ff2782043765,0x7321ac264b89254ea749a0657d41a9a2ebf8e3da,0.0,183638,7025999537,0x01349c000000000000000000000000006000da47483062a0d734ba3dc7576ce6a0b645c4000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000005bc3c4cdef8a3c0000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000004443f62192e0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000003a000000000000000000000000000000000000000000000000000000000000003400000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000012000000000000000000000000000000000000000000000000000000000664da7d600000000000000000000000000000000000000000000000000000000664da8120000000000000000000000007321ac264b89254ea749a0657d41a9a2ebf8e3da0000000000000000000000000000000000000000000000000000000000000064000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000005c631f80000000000000000000000000000000000000000000000000000000005c631f8000000000000000000000000000000000000000000000000000000000000002000000000000000000000000006000da47483062a0d734ba3dc7576ce6a0b645c40000000000000000000000006730fdf21d24dbfe5733bcb6f635fd5692315f8904683259b847e230bfc08d8dbf1b74a387d7ee798a5ab30660f34c833eb0f10500000000000000000000000000000000000000000000000000000000664da81e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000005b86b23f213759700000000000000000000000000000000000000000000000005a8075330c0e2280000000000000000000000006730fdf21d24dbfe5733bcb6f635fd5692315f89000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000003ab93a8b4fb290000000000000000000000000000000000000000000000000003a10f9b63ee9a000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c00000000000000000000000000000000000000000000000000000000000000414a8fef44d350624c56e0b8e48202be805783434ea636d657df7d86482ebed905104e8d07d693be3c924c3aa157da4ba57152f0d5643d27cd681fa3d5ff0a639b1c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9103802,141260,0,0.0,1,2024-05-22 08:07:35+00:00,19924128,0x610be547a4747b588dfd7d66c61b9149e1f91e9174a84561e5d28cdb6af16b2f,0.0,0.0,,7025999537,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,7,0,0
0x7b3345ac5deff66a6ecb1a10256b47dd866e8a60b8e32d119fe0b846e9e9c07d,393851,30,0xf70da97812cb96acdf810712aa562db8dfa3dbef,0x7d0a3ca8e346ca07ce1e4d83e576f476d075893c,3.977e+16,25200,8151853125,0x00fbd124,2132267,21052,0,0.0,1,2024-05-22 07:57:47+00:00,19924079,0x0988e32955e384e70f80e96e91891e86c24fc5d626960906f0943ac433cc046f,8745218473.0,1607050530.0,Contract Creation,8151853125,0.0,[],0.0,0.0,7,2,22,1578174603174.6033,2.0497493399547398e-07,26,1,0,0
0x998b4302fa0a9a99733e0b537c46c0f0abc85e25cfda263bb4c3e5e2cd6ed74c,398,93,0xc18c19bacfbd430c0d1e26f7d39b199e5447515b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1e+16,286223,7169716440,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000664da78b00000000000000000000000000000000000000000000000000000000000000040b080604000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000028000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000002386f26fc1000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000002386f26fc1000000000000000000000000000000000000000000000000000000031ab1de54e81d00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000063d77aa36a33610afd6e8f265f296d77b30879c1000000000000000000000000000000000000000000000000000000000000006000000000000000000000000063d77aa36a33610afd6e8f265f296d77b30879c1000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c0000000000000000000000000000000000000000000000000000000000000019000000000000000000000000000000000000000000000000000000000000006000000000000000000000000063d77aa36a33610afd6e8f265f296d77b30879c10000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000318b543892ca6,7693319,190260,0,0.0,1,2024-05-22 07:56:59+00:00,19924075,0xf16d6a2875e26c25f87ea1c936d300f4829ae633aea05fb0f67ec452433e2714,8808000000.0,530000000.0,Contract Creation,7169716440,0.0,[],0.0,0.0,7,2,22,34937793259.102165,7.16971644e-07,1,467,0,0
0xf9a128d42ff061acdcf15c74cffcbe49ce964594f3a32773f646089ca6aa5781,14,289,0xd0899f15b6b9d0363c5aa9df7ce4896e39dda9e9,0x36e5913bf48ccbd361875d09c0a20a4c144da896,0.0,40845,5849378959,0x6ba4c13800000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000052f0021fb3f,29851895,40474,0,0.0,1,2024-05-22 08:17:35+00:00,19924178,0x20e97198fd1d9e8dd4ca80802cb3aab564e2222598cb2cb8cef66400aff12049,5887726538.0,1000000.0,Contract Creation,5849378959,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,2,0,0
